,image_name,baseline_pred,modelI_pred,modelII_pred
4577,test07026.png,4.0,1,1
4578,test03240.png,3.0,1,0
4579,test05631.png,1.0,8,7
4580,test03254.png,4.0,9,8
4581,test05625.png,1.0,3,5
4582,test00985.png,8.0,8,1
4583,test01443.png,6.0,0,7
4584,test08301.png,8.0,8,0
4585,test07032.png,2.0,1,0
4586,test08467.png,8.0,2,0
4587,test07754.png,2.0,5,2
4588,test01325.png,9.0,0,9
4589,test09779.png,3.0,3,7
4590,test05143.png,4.0,0,2
4591,test03532.png,0.0,0,0
4592,test09989.png,3.0,7,7
4593,test00013.png,4.0,3,3
4594,test06462.png,1.0,1,1
4595,test09751.png,1.0,1,9
4596,test02604.png,4.0,5,7
4597,test04275.png,8.0,9,9
4598,test04513.png,4.0,1,1
4599,test02162.png,5.0,9,1
4600,test06304.png,6.0,7,7
4601,test09037.png,6.0,9,2
4602,test00775.png,1.0,1,1
4603,test08329.png,4.0,0,7
4604,test06310.png,4.0,0,7
4605,test09023.png,6.0,2,2
4606,test00761.png,5.0,0,9
4607,test04507.png,4.0,8,1
4608,test03268.png,6.0,4,3
4609,test02176.png,1.0,0,9
4610,test05619.png,6.0,6,9
4611,test02610.png,4.0,1,1
4612,test04261.png,4.0,3,7
4613,test07768.png,0.0,9,1
4614,test00007.png,4.0,9,5
4615,test01319.png,2.0,0,3
4616,test06476.png,4.0,0,7
4617,test09745.png,1.0,3,7
4618,test01696.png,2.0,0,3
4619,test00588.png,8.0,1,8
4620,test03081.png,9.0,3,7
4621,test04936.png,0.0,8,0
4622,test05396.png,4.0,3,2
4623,test04088.png,1.0,5,5
4624,test06847.png,6.0,3,5
4625,test07581.png,4.0,0,7
4626,test06853.png,4.0,9,5
4627,test07595.png,4.0,0,7
4628,test05382.png,6.0,7,5
4629,test03095.png,3.0,0,7
4630,test04922.png,4.0,1,3
4631,test01682.png,3.0,3,5
4632,test01872.png,8.0,3,7
4633,test09590.png,8.0,1,1
4634,test08856.png,1.0,5,5
4635,test03903.png,5.0,0,7
4636,test03917.png,8.0,1,8
4637,test09584.png,6.0,8,5
4638,test08842.png,6.0,7,5
4639,test01866.png,4.0,0,1
4640,test05433.png,4.0,5,5
4641,test03042.png,6.0,5,5
4642,test07224.png,4.0,5,2
4643,test08117.png,9.0,0,2
4644,test01655.png,6.0,2,0
4645,test09209.png,6.0,0,5
4646,test01133.png,5.0,3,5
4647,test06884.png,8.0,1,1
4648,test07542.png,4.0,8,6
4649,test08671.png,0.0,0,0
4650,test03724.png,4.0,6,7
4651,test05355.png,0.0,0,8
4652,test03730.png,1.0,1,0
4653,test05341.png,4.0,7,2
4654,test06648.png,4.0,2,2
4655,test01127.png,4.0,1,5
4656,test06890.png,0.0,9,9
4657,test00239.png,6.0,0,7
4658,test07556.png,8.0,1,1
4659,test08665.png,4.0,7,7
4660,test07230.png,6.0,7,9
4661,test01899.png,4.0,3,3
4662,test08103.png,4.0,9,6
4663,test01641.png,3.0,1,1
4664,test05427.png,0.0,9,7
4665,test02348.png,1.0,3,5
4666,test03056.png,2.0,0,0
4667,test04739.png,0.0,1,0
4668,test07218.png,4.0,1,9
4669,test00577.png,4.0,1,2
4670,test01669.png,1.0,8,8
4671,test09235.png,4.0,6,6
4672,test06106.png,4.0,6,6
4673,test02360.png,0.0,0,0
4674,test04711.png,1.0,2,0
4675,test04077.png,0.0,2,5
4676,test03718.png,8.0,9,9
4677,test02406.png,3.0,0,7
4678,test05369.png,0.0,8,8
4679,test09553.png,4.0,2,5
4680,test06660.png,9.0,1,9
4681,test08895.png,1.0,1,1
4682,test00211.png,0.0,1,5
4683,test09547.png,4.0,2,2
4684,test06674.png,3.0,1,1
4685,test08881.png,4.0,6,2
4686,test00205.png,9.0,8,0
4687,test08659.png,8.0,2,5
4688,test04063.png,5.0,7,7
4689,test02412.png,6.0,1,1
4690,test02374.png,4.0,8,0
4691,test04705.png,4.0,1,1
4692,test00563.png,6.0,1,8
4693,test09221.png,4.0,6,7
4694,test06112.png,0.0,0,5
4695,test02413.png,1.0,0,8
4696,test04062.png,6.0,0,1
4697,test08658.png,4.0,0,7
4698,test00204.png,4.0,0,6
4699,test08880.png,4.0,0,5
4700,test06675.png,3.0,9,1
4701,test09546.png,9.0,0,0
4702,test06113.png,1.0,9,1
4703,test09220.png,4.0,0,7
4704,test00562.png,1.0,9,9
4705,test04704.png,2.0,8,1
4706,test02375.png,4.0,3,7
4707,test04710.png,1.0,0,9
4708,test02361.png,9.0,6,3
4709,test06107.png,3.0,9,9
4710,test09234.png,6.0,9,1
4711,test01668.png,8.0,9,9
4712,test00576.png,6.0,1,3
4713,test07219.png,1.0,1,1
4714,test00210.png,6.0,6,6
4715,test08894.png,1.0,1,9
4716,test06661.png,0.0,9,9
4717,test09552.png,4.0,0,5
4718,test05368.png,6.0,3,5
4719,test02407.png,8.0,9,9
4720,test03719.png,8.0,0,0
4721,test04076.png,0.0,8,1
4722,test08664.png,6.0,6,5
4723,test07557.png,9.0,9,9
4724,test00238.png,8.0,2,0
4725,test06891.png,8.0,1,9
4726,test01126.png,6.0,0,0
4727,test06649.png,1.0,9,9
4728,test05340.png,6.0,9,7
4729,test03731.png,4.0,6,5
4730,test04738.png,4.0,6,4
4731,test03057.png,5.0,7,4
4732,test02349.png,5.0,0,7
4733,test05426.png,4.0,7,1
4734,test01640.png,4.0,0,7
4735,test01898.png,8.0,9,8
4736,test08102.png,8.0,1,1
4737,test07231.png,8.0,1,9
4738,test09208.png,0.0,0,0
4739,test01654.png,6.0,6,5
4740,test08116.png,3.0,5,5
4741,test07225.png,8.0,1,1
4742,test03043.png,8.0,8,8
4743,test05432.png,6.0,0,6
4744,test05354.png,6.0,0,0
4745,test03725.png,0.0,8,8
4746,test08670.png,4.0,9,6
4747,test07543.png,5.0,7,5
4748,test06885.png,1.0,0,1
4749,test01132.png,5.0,3,7
4750,test08843.png,1.0,8,5
4751,test09585.png,2.0,0,0
4752,test03916.png,2.0,0,1
4753,test01867.png,1.0,2,2
4754,test01873.png,4.0,0,8
4755,test03902.png,6.0,9,1
4756,test08857.png,4.0,9,6
4757,test09591.png,2.0,7,7
4758,test05383.png,4.0,0,0
4759,test07594.png,0.0,0,0
4760,test06852.png,3.0,9,5
4761,test01683.png,7.0,9,9
4762,test04923.png,1.0,9,1
4763,test03094.png,9.0,0,0
4764,test04937.png,4.0,0,5
4765,test03080.png,5.0,5,5
4766,test00589.png,1.0,1,1
4767,test01697.png,9.0,9,6
4768,test07580.png,6.0,7,9
4769,test06846.png,8.0,8,8
4770,test04089.png,4.0,9,9
4771,test05397.png,8.0,0,0
4772,test05618.png,6.0,0,6
4773,test02177.png,1.0,9,1
4774,test03269.png,7.0,6,6
4775,test04506.png,4.0,0,5
4776,test00760.png,9.0,3,0
4777,test09022.png,2.0,5,5
4778,test06311.png,6.0,4,6
4779,test09744.png,9.0,1,1
4780,test06477.png,8.0,0,0
4781,test01318.png,1.0,8,9
4782,test00006.png,6.0,7,7
4783,test07769.png,4.0,0,7
4784,test04260.png,8.0,1,0
4785,test02611.png,9.0,1,9
4786,test04274.png,5.0,0,9
4787,test02605.png,8.0,8,8
4788,test09750.png,1.0,8,0
4789,test06463.png,0.0,9,9
4790,test09988.png,1.0,1,9
4791,test00012.png,8.0,8,8
4792,test08328.png,1.0,1,0
4793,test00774.png,8.0,2,1
4794,test09036.png,4.0,6,5
4795,test06305.png,8.0,3,3
4796,test02163.png,8.0,8,1
4797,test04512.png,4.0,0,5
4798,test07033.png,9.0,9,0
4799,test08300.png,0.0,1,8
4800,test01442.png,1.0,9,9
4801,test00984.png,4.0,1,7
4802,test05624.png,0.0,0,0
4803,test03255.png,4.0,0,7
4804,test03533.png,6.0,5,5
4805,test05142.png,6.0,6,3
4806,test09778.png,4.0,1,1
4807,test01324.png,1.0,8,8
4808,test07755.png,3.0,0,7
4809,test08466.png,9.0,8,8
4810,test07999.png,1.0,0,5
4811,test01330.png,0.0,8,0
4812,test07741.png,0.0,0,8
4813,test08472.png,8.0,8,8
4814,test04248.png,1.0,1,1
4815,test03527.png,9.0,8,9
4816,test02639.png,4.0,2,2
4817,test05156.png,4.0,0,0
4818,test05630.png,5.0,7,7
4819,test03241.png,0.0,5,5
4820,test07027.png,8.0,1,5
4821,test08314.png,4.0,3,9
4822,test00748.png,8.0,1,1
4823,test01456.png,0.0,0,7
4824,test06339.png,0.0,0,0
4825,test00990.png,4.0,3,5
4826,test05803.png,6.0,8,7
4827,test08499.png,1.0,8,9
4828,test09787.png,4.0,2,5
4829,test07972.png,5.0,5,5
4830,test09793.png,1.0,3,7
4831,test07966.png,8.0,1,1
4832,test05817.png,6.0,6,3
4833,test03296.png,6.0,8,2
4834,test02188.png,8.0,0,0
4835,test01481.png,9.0,9,9
4836,test00947.png,1.0,0,9
4837,test09963.png,4.0,7,7
4838,test07796.png,1.0,9,1
4839,test06488.png,4.0,7,7
4840,test05181.png,0.0,2,0
4841,test02836.png,9.0,1,1
4842,test05195.png,0.0,8,0
4843,test02822.png,1.0,0,1
4844,test09977.png,6.0,3,5
4845,test07782.png,1.0,2,5
4846,test01495.png,0.0,8,8
4847,test00953.png,4.0,0,7
4848,test03282.png,0.0,1,1
4849,test04472.png,3.0,7,5
4850,test02003.png,5.0,1,1
4851,test09156.png,8.0,9,9
4852,test06265.png,7.0,0,9
4853,test00614.png,3.0,0,9
4854,test08248.png,0.0,0,0
4855,test00172.png,3.0,1,1
4856,test09630.png,3.0,7,7
4857,test06503.png,6.0,1,6
4858,test02765.png,7.0,2,2
4859,test04314.png,4.0,2,6
4860,test02771.png,4.0,5,5
4861,test04300.png,8.0,8,1
4862,test07609.png,0.0,0,0
4863,test00166.png,8.0,1,1
4864,test01278.png,1.0,3,7
4865,test09624.png,3.0,9,9
4866,test06517.png,1.0,1,9
4867,test09142.png,1.0,9,9
4868,test06271.png,0.0,1,2
4869,test00600.png,0.0,8,8
4870,test04466.png,0.0,9,8
4871,test03309.png,4.0,1,7
4872,test02017.png,1.0,9,9
4873,test05778.png,4.0,0,8
4874,test06259.png,1.0,1,9
4875,test01536.png,8.0,0,1
4876,test00628.png,9.0,6,5
4877,test07147.png,6.0,1,6
4878,test08274.png,6.0,4,7
4879,test03321.png,6.0,6,6
4880,test05988.png,0.0,1,7
4881,test05750.png,0.0,0,8
4882,test05036.png,4.0,6,6
4883,test02759.png,6.0,5,5
4884,test03447.png,6.0,3,8
4885,test02981.png,8.0,2,0
4886,test04328.png,1.0,3,5
4887,test07621.png,4.0,6,5
4888,test08512.png,5.0,4,5
4889,test01250.png,6.0,7,7
4890,test07635.png,1.0,1,1
4891,test08506.png,6.0,6,6
4892,test01244.png,6.0,7,7
4893,test09618.png,8.0,1,1
4894,test05022.png,2.0,6,1
4895,test03453.png,1.0,1,1
4896,test02995.png,0.0,0,7
4897,test03335.png,1.0,1,0
4898,test05744.png,6.0,0,5
4899,test01522.png,6.0,0,0
4900,test07153.png,9.0,1,9
4901,test08260.png,8.0,0,0
4902,test09195.png,6.0,5,2
4903,test05977.png,4.0,0,0
4904,test07806.png,1.0,9,9
4905,test07812.png,6.0,7,7
4906,test05963.png,6.0,5,5
4907,test09181.png,1.0,0,5
4908,test05793.png,4.0,9,0
4909,test07184.png,0.0,0,0
4910,test00833.png,8.0,1,9
4911,test01293.png,8.0,0,1
4912,test09817.png,3.0,1,1
4913,test03484.png,8.0,8,1
4914,test02942.png,3.0,5,3
4915,test03490.png,9.0,9,5
4916,test02956.png,1.0,9,9
4917,test01287.png,7.0,2,5
4918,test09803.png,3.0,7,3
4919,test00199.png,0.0,9,8
4920,test07190.png,0.0,9,0
4921,test00827.png,9.0,0,9
4922,test05787.png,0.0,0,0
4923,test04499.png,3.0,7,7
4924,test04116.png,3.0,3,7
4925,test03679.png,9.0,0,5
4926,test02567.png,3.0,0,7
4927,test05208.png,8.0,1,1
4928,test06701.png,1.0,1,9
4929,test09432.png,8.0,8,1
4930,test00370.png,1.0,1,1
4931,test07379.png,8.0,0,1
4932,test00416.png,1.0,9,1
4933,test01708.png,1.0,0,5
4934,test06067.png,0.0,0,5
4935,test09354.png,5.0,3,5
4936,test02201.png,8.0,1,3
4937,test04670.png,8.0,8,0
4938,test02215.png,1.0,9,9
4939,test04664.png,0.0,0,0
4940,test00402.png,4.0,0,7
4941,test06073.png,1.0,5,5
4942,test09340.png,6.0,0,0
4943,test06715.png,4.0,3,3
4944,test09426.png,0.0,8,0
4945,test00364.png,1.0,9,9
4946,test08738.png,4.0,5,1
4947,test04102.png,5.0,3,5
4948,test02573.png,8.0,1,1
4949,test01052.png,8.0,1,1
4950,test08710.png,6.0,2,2
4951,test07423.png,4.0,6,9
4952,test03645.png,3.0,1,1
4953,test05234.png,0.0,0,0
4954,test05552.png,8.0,0,1
4955,test04894.png,8.0,0,0
4956,test03123.png,5.0,7,7
4957,test08076.png,4.0,2,7
4958,test07345.png,4.0,2,4
4959,test01734.png,4.0,0,9
4960,test09368.png,6.0,3,5
4961,test08062.png,8.0,8,8
4962,test07351.png,5.0,1,8
4963,test01720.png,3.0,3,5
4964,test05546.png,4.0,2,7
4965,test04880.png,4.0,8,8
4966,test02229.png,6.0,9,7
4967,test03137.png,6.0,7,9
4968,test04658.png,0.0,0,0
4969,test03651.png,1.0,1,1
4970,test05220.png,5.0,2,3
4971,test03889.png,1.0,9,1
4972,test06729.png,4.0,8,8
4973,test01046.png,0.0,1,9
4974,test00358.png,4.0,1,7
4975,test08704.png,3.0,3,3
4976,test07437.png,6.0,5,5
4977,test08937.png,1.0,8,9
4978,test03862.png,4.0,1,1
4979,test09397.png,4.0,8,1
4980,test01913.png,8.0,9,9
4981,test08089.png,8.0,2,0
4982,test09383.png,5.0,5,5
4983,test01907.png,5.0,3,5
4984,test03876.png,1.0,6,7
4985,test08923.png,4.0,3,7
4986,test02598.png,1.0,9,9
4987,test03686.png,4.0,3,9
4988,test06926.png,4.0,5,5
4989,test01091.png,6.0,1,6
4990,test06098.png,6.0,7,7
4991,test07386.png,0.0,0,0
4992,test05591.png,0.0,1,1
4993,test04857.png,8.0,2,9
4994,test05585.png,4.0,7,7
4995,test04843.png,1.0,5,5
4996,test07392.png,4.0,0,2
4997,test06932.png,1.0,7,9
4998,test01085.png,3.0,7,5
4999,test03692.png,4.0,1,1
5000,test02595.png,3.0,7,7
5001,test03853.png,6.0,7,6
5002,test08906.png,3.0,1,8
5003,test00382.png,6.0,0,7
5004,test01922.png,4.0,0,2
5005,test06095.png,6.0,7,5
5006,test04682.png,0.0,9,9
5007,test05588.png,1.0,7,5
5008,test04696.png,7.0,3,7
5009,test01936.png,6.0,9,9
5010,test06081.png,5.0,0,7
5011,test01088.png,4.0,9,7
5012,test08912.png,6.0,3,5
5013,test00396.png,8.0,0,2
5014,test02581.png,0.0,0,7
5015,test03847.png,4.0,2,2
5016,test06917.png,4.0,1,9
5017,test04866.png,8.0,0,9
5018,test08084.png,8.0,8,7
5019,test08090.png,4.0,1,1
5020,test04872.png,0.0,1,1
5021,test06903.png,0.0,0,0
5022,test00341.png,4.0,2,2
5023,test09403.png,5.0,1,0
5024,test06730.png,4.0,9,1
5025,test02556.png,8.0,4,5
5026,test05239.png,4.0,2,2
5027,test03890.png,9.0,1,0
5028,test04127.png,4.0,1,9
5029,test03648.png,1.0,6,3
5030,test04641.png,8.0,9,0
5031,test04899.png,5.0,8,0
5032,test02230.png,0.0,0,2
5033,test01739.png,1.0,5,5
5034,test09365.png,0.0,0,0
5035,test06056.png,6.0,6,5
5036,test07348.png,0.0,0,8
5037,test00427.png,0.0,9,8
5038,test09371.png,4.0,5,3
5039,test06042.png,6.0,6,6
5040,test00433.png,6.0,1,3
5041,test04655.png,1.0,1,1
5042,test02224.png,5.0,0,2
5043,test02542.png,9.0,0,8
5044,test03884.png,6.0,9,5
5045,test04133.png,4.0,9,7
5046,test00355.png,8.0,0,7
5047,test08709.png,0.0,0,5
5048,test09417.png,1.0,9,9
5049,test06724.png,4.0,7,7
5050,test05205.png,6.0,9,3
5051,test03674.png,4.0,1,9
5052,test07412.png,5.0,0,1
5053,test08721.png,5.0,1,5
5054,test01063.png,1.0,9,9
5055,test01705.png,8.0,0,0
5056,test09359.png,8.0,1,9
5057,test07374.png,4.0,0,2
5058,test08047.png,0.0,0,1
5059,test03112.png,8.0,0,2
5060,test05563.png,4.0,2,9
5061,test03106.png,3.0,0,1
5062,test04669.png,4.0,5,5
5063,test05577.png,9.0,1,1
5064,test02218.png,1.0,1,5
5065,test01711.png,8.0,0,0
5066,test07360.png,4.0,7,5
5067,test08053.png,8.0,1,1
5068,test00369.png,5.0,5,5
5069,test07406.png,1.0,0,0
5070,test08735.png,3.0,5,5
5071,test06718.png,1.0,1,1
5072,test01077.png,5.0,6,2
5073,test05211.png,8.0,2,8
5074,test03660.png,8.0,8,0
5075,test04480.png,4.0,1,1
5076,test05946.png,5.0,0,5
5077,test06297.png,8.0,2,0
5078,test07189.png,0.0,1,8
5079,test00180.png,4.0,9,1
5080,test07837.png,3.0,9,7
5081,test02797.png,1.0,0,5
5082,test03489.png,9.0,6,9
5083,test02783.png,3.0,9,1
5084,test00194.png,1.0,8,5
5085,test07823.png,4.0,2,8
5086,test06283.png,7.0,5,7
5087,test04494.png,8.0,1,9
5088,test05952.png,3.0,8,5
5089,test09198.png,6.0,8,3
5090,test00802.png,1.0,8,1
5091,test08286.png,9.0,0,0
5092,test02973.png,1.0,9,9
5093,test09826.png,8.0,0,0
5094,test09832.png,0.0,0,9
5095,test02967.png,8.0,8,8
5096,test00816.png,8.0,0,0
5097,test08292.png,9.0,2,3
5098,test00625.png,8.0,1,9
5099,test08279.png,0.0,2,0
5100,test06254.png,1.0,5,5
5101,test09167.png,6.0,3,5
5102,test02032.png,4.0,0,2
5103,test04443.png,6.0,9,9
5104,test05985.png,1.0,0,8
5105,test04325.png,4.0,9,7
5106,test02754.png,3.0,1,7
5107,test06532.png,1.0,0,1
5108,test09601.png,8.0,1,1
5109,test00143.png,0.0,9,0
5110,test01249.png,8.0,0,0
5111,test06526.png,6.0,8,1
5112,test09615.png,7.0,9,1
5113,test07638.png,1.0,3,3
5114,test00157.png,3.0,0,9
5115,test02998.png,1.0,7,5
5116,test04331.png,6.0,8,9
5117,test02740.png,3.0,2,5
5118,test02026.png,4.0,2,5
5119,test05749.png,0.0,0,7
5120,test04457.png,9.0,9,8
5121,test03338.png,4.0,6,6
5122,test05991.png,1.0,0,5
5123,test00631.png,6.0,4,5
5124,test06240.png,0.0,0,0
5125,test09173.png,3.0,1,1
5126,test05761.png,0.0,0,0
5127,test03310.png,8.0,8,1
5128,test00619.png,3.0,9,5
5129,test08245.png,4.0,9,6
5130,test07176.png,0.0,6,8
5131,test06268.png,4.0,6,6
5132,test01507.png,8.0,1,1
5133,test01261.png,4.0,4,2
5134,test08523.png,7.0,6,5
5135,test07610.png,9.0,1,1
5136,test03476.png,3.0,1,9
5137,test04319.png,9.0,9,9
5138,test05007.png,8.0,0,8
5139,test02768.png,1.0,8,3
5140,test03462.png,0.0,8,8
5141,test05013.png,1.0,1,1
5142,test01275.png,8.0,8,8
5143,test09629.png,1.0,9,9
5144,test08537.png,0.0,1,9
5145,test07604.png,4.0,1,1
5146,test08251.png,4.0,0,8
5147,test07162.png,1.0,3,1
5148,test01513.png,1.0,5,5
5149,test05775.png,4.0,2,6
5150,test03304.png,4.0,3,2
5151,test02185.png,8.0,0,7
5152,test05832.png,3.0,9,9
5153,test00792.png,1.0,2,7
5154,test06485.png,0.0,0,0
5155,test07943.png,4.0,2,5
5156,test04292.png,8.0,1,8
5157,test04286.png,4.0,6,6
5158,test05198.png,4.0,0,5
5159,test06491.png,4.0,0,2
5160,test07957.png,8.0,1,0
5161,test00786.png,3.0,5,5
5162,test01498.png,8.0,2,2
5163,test02191.png,3.0,3,7
5164,test05826.png,0.0,0,0
5165,test00976.png,4.0,2,5
5166,test02807.png,5.0,0,8
5167,test09952.png,4.0,2,5
5168,test08494.png,4.0,7,7
5169,test09946.png,8.0,0,2
5170,test08480.png,8.0,9,9
5171,test02813.png,4.0,0,7
5172,test00962.png,6.0,6,5
5173,test06320.png,2.0,0,0
5174,test09013.png,4.0,3,3
5175,test00989.png,6.0,1,1
5176,test00751.png,8.0,9,5
5177,test03258.png,6.0,2,7
5178,test04537.png,1.0,5,5
5179,test05629.png,3.0,5,5
5180,test02146.png,4.0,9,9
5181,test02620.png,9.0,1,1
5182,test04251.png,9.0,1,1
5183,test00037.png,4.0,9,7
5184,test07758.png,4.0,7,9
5185,test06446.png,1.0,1,9
5186,test09775.png,1.0,0,5
5187,test07980.png,4.0,2,7
5188,test01329.png,3.0,9,8
5189,test00023.png,0.0,0,0
5190,test06452.png,8.0,0,0
5191,test09761.png,6.0,1,3
5192,test07994.png,8.0,9,0
5193,test02634.png,6.0,3,2
5194,test04245.png,1.0,0,9
5195,test04523.png,4.0,7,7
5196,test02152.png,0.0,0,0
5197,test06334.png,3.0,6,8
5198,test09007.png,0.0,0,1
5199,test08319.png,9.0,6,9
5200,test00745.png,3.0,6,5
5201,test03264.png,0.0,9,8
5202,test05615.png,9.0,9,9
5203,test01473.png,5.0,1,3
5204,test08331.png,3.0,8,9
5205,test07002.png,8.0,8,0
5206,test09991.png,8.0,0,0
5207,test08457.png,9.0,9,9
5208,test07764.png,4.0,6,2
5209,test09749.png,4.0,7,7
5210,test01315.png,8.0,1,7
5211,test05173.png,1.0,0,7
5212,test03502.png,5.0,5,5
5213,test02608.png,6.0,0,7
5214,test05167.png,0.0,0,1
5215,test04279.png,5.0,8,1
5216,test03516.png,5.0,7,6
5217,test09985.png,1.0,1,1
5218,test08443.png,6.0,9,5
5219,test07770.png,4.0,6,2
5220,test01301.png,0.0,0,0
5221,test01467.png,6.0,6,7
5222,test06308.png,5.0,0,0
5223,test08325.png,8.0,8,0
5224,test07016.png,9.0,1,0
5225,test00779.png,8.0,0,0
5226,test03270.png,3.0,1,1
5227,test05601.png,4.0,0,7
5228,test03927.png,3.0,1,3
5229,test04090.png,1.0,0,5
5230,test07599.png,8.0,8,0
5231,test08872.png,0.0,2,2
5232,test06687.png,1.0,5,5
5233,test00590.png,0.0,1,9
5234,test01856.png,9.0,7,7
5235,test03099.png,1.0,6,1
5236,test02387.png,0.0,0,0
5237,test02393.png,6.0,4,4
5238,test00584.png,0.0,2,0
5239,test01842.png,8.0,0,0
5240,test08866.png,8.0,9,1
5241,test06693.png,6.0,3,1
5242,test03933.png,0.0,9,0
5243,test04084.png,0.0,1,1
5244,test08696.png,4.0,2,2
5245,test06863.png,9.0,1,1
5246,test09588.png,4.0,5,5
5247,test04912.png,0.0,7,9
5248,test04906.png,8.0,0,9
5249,test08682.png,8.0,8,8
5250,test06877.png,4.0,2,5
5251,test09577.png,1.0,1,5
5252,test06644.png,4.0,0,4
5253,test08669.png,7.0,0,0
5254,test00235.png,8.0,9,9
5255,test04053.png,4.0,0,0
5256,test02422.png,8.0,0,0
5257,test02344.png,8.0,0,0
5258,test04735.png,4.0,0,1
5259,test00553.png,6.0,1,0
5260,test01895.png,0.0,0,0
5261,test09211.png,6.0,0,9
5262,test06122.png,5.0,1,0
5263,test00547.png,1.0,8,8
5264,test01881.png,6.0,2,6
5265,test07228.png,0.0,0,2
5266,test09205.png,4.0,3,0
5267,test06136.png,4.0,6,6
5268,test01659.png,6.0,8,1
5269,test02350.png,3.0,3,7
5270,test04721.png,1.0,1,1
5271,test03728.png,1.0,5,5
5272,test04047.png,5.0,1,5
5273,test05359.png,1.0,9,7
5274,test02436.png,4.0,1,2
5275,test09563.png,4.0,0,0
5276,test06650.png,8.0,1,9
5277,test00221.png,1.0,9,0
5278,test06888.png,3.0,1,0
5279,test03700.png,8.0,9,0
5280,test05371.png,1.0,1,8
5281,test01117.png,6.0,3,0
5282,test06678.png,4.0,4,7
5283,test07566.png,6.0,0,7
5284,test08655.png,5.0,3,5
5285,test00209.png,8.0,9,1
5286,test07200.png,4.0,1,1
5287,test08133.png,1.0,2,7
5288,test01671.png,4.0,3,4
5289,test02378.png,4.0,6,2
5290,test05417.png,1.0,5,5
5291,test04709.png,8.0,1,1
5292,test03066.png,7.0,9,7
5293,test05403.png,0.0,0,0
5294,test03072.png,0.0,9,8
5295,test07214.png,0.0,0,0
5296,test08127.png,4.0,1,4
5297,test09239.png,4.0,6,3
5298,test01665.png,8.0,3,5
5299,test01103.png,2.0,7,7
5300,test08899.png,1.0,1,1
5301,test07572.png,4.0,9,7
5302,test08641.png,0.0,0,0
5303,test03714.png,3.0,3,5
5304,test05365.png,3.0,2,7
5305,test01664.png,7.0,1,0
5306,test09238.png,6.0,6,9
5307,test08126.png,6.0,1,9
5308,test07215.png,5.0,1,9
5309,test03073.png,8.0,4,0
5310,test05402.png,8.0,1,0
5311,test05364.png,1.0,1,7
5312,test03715.png,1.0,5,5
5313,test08640.png,0.0,8,9
5314,test07573.png,4.0,0,9
5315,test01102.png,9.0,1,9
5316,test08898.png,6.0,6,7
5317,test00208.png,6.0,5,5
5318,test08654.png,0.0,0,0
5319,test07567.png,4.0,7,9
5320,test06679.png,9.0,8,9
5321,test01116.png,6.0,1,1
5322,test05370.png,4.0,5,7
5323,test03701.png,1.0,1,1
5324,test03067.png,1.0,8,9
5325,test04708.png,0.0,8,8
5326,test05416.png,1.0,7,5
5327,test02379.png,5.0,1,8
5328,test01670.png,8.0,9,1
5329,test08132.png,0.0,8,0
5330,test07201.png,1.0,3,5
5331,test04720.png,4.0,2,2
5332,test02351.png,9.0,8,9
5333,test01658.png,6.0,0,7
5334,test06137.png,4.0,0,0
5335,test09204.png,3.0,9,1
5336,test07229.png,8.0,3,8
5337,test01880.png,5.0,0,5
5338,test00546.png,3.0,8,8
5339,test06889.png,9.0,0,9
5340,test00220.png,5.0,7,0
5341,test06651.png,6.0,6,3
5342,test09562.png,8.0,2,8
5343,test02437.png,1.0,3,5
5344,test05358.png,6.0,3,3
5345,test04046.png,6.0,0,7
5346,test03729.png,8.0,0,7
5347,test02423.png,8.0,1,1
5348,test04052.png,1.0,1,1
5349,test00234.png,9.0,2,3
5350,test08668.png,8.0,1,1
5351,test06645.png,1.0,5,5
5352,test09576.png,1.0,1,5
5353,test06123.png,1.0,9,1
5354,test09210.png,8.0,0,8
5355,test01894.png,8.0,8,8
5356,test00552.png,6.0,7,7
5357,test04734.png,8.0,0,0
5358,test02345.png,9.0,1,8
5359,test04907.png,2.0,0,4
5360,test06876.png,1.0,9,9
5361,test08683.png,1.0,0,9
5362,test09589.png,4.0,8,1
5363,test06862.png,4.0,7,7
5364,test08697.png,4.0,1,7
5365,test04913.png,4.0,0,8
5366,test01843.png,8.0,9,9
5367,test00585.png,5.0,0,8
5368,test02392.png,6.0,6,7
5369,test04085.png,4.0,3,2
5370,test03932.png,9.0,1,6
5371,test06692.png,6.0,9,7
5372,test08867.png,8.0,3,8
5373,test06686.png,1.0,1,1
5374,test08873.png,4.0,8,8
5375,test07598.png,8.0,1,1
5376,test04091.png,8.0,5,5
5377,test03926.png,4.0,9,5
5378,test02386.png,1.0,1,8
5379,test03098.png,9.0,0,2
5380,test01857.png,1.0,9,1
5381,test00591.png,1.0,8,7
5382,test01300.png,8.0,2,0
5383,test07771.png,8.0,1,8
5384,test08442.png,6.0,3,6
5385,test09984.png,1.0,1,7
5386,test03517.png,3.0,1,1
5387,test04278.png,2.0,2,5
5388,test05166.png,6.0,1,5
5389,test02609.png,6.0,7,2
5390,test05600.png,1.0,1,1
5391,test03271.png,1.0,4,9
5392,test00778.png,0.0,1,0
5393,test07017.png,1.0,8,7
5394,test08324.png,0.0,1,1
5395,test06309.png,0.0,9,8
5396,test01466.png,1.0,1,1
5397,test07003.png,0.0,9,0
5398,test08330.png,4.0,1,8
